site_no,station_nm,month,year,decade,sample_dt,num_pix,B1,B2,B3,B4,B6,cluster,SSC_mgL
st_2873333122665,st_2873333122665,9,2020,2015,2020-09-05,1,139,239,121,121,308,6,2.58105091127403
st_2873333122665,st_2873333122665,9,2020,2015,2020-09-21,1,177,348,255,253,300,6,4.19839032664048
st_2873333122665,st_2873333122665,9,2021,2015,2021-09-08,1,227,403,338,399,302,6,8.49913279986071
st_2873333122665,st_2873333122665,9,2021,2015,2021-09-24,1,250,453,372,445,300,6,9.97226285979721
st_2873333122665,st_2873333122665,9,2022,2015,2022-09-27,1,157,222,177,187,301,6,4.08506309587333
st_2873333122665,st_2873333122665,9,2023,2015,2023-09-14,1,343,590,510,512,299,6,7.69434865916405
st_2873333122665,st_2873333122665,10,2013,2010,2013-10-13,1,339,461,421,558,297,6,3.0045009628381
st_2873333122665,st_2873333122665,10,2014,2010,2014-10-16,1,170,328,269,294,298,6,4.58810676371902
st_2873333122665,st_2873333122665,10,2014,2010,2014-10-07,1,196,314,279,282,301,6,4.73655490302789
st_2873333122665,st_2873333122665,10,2014,2010,2014-10-23,1,202,369,347,362,301,6,4.29929609574579
st_2873333122665,st_2873333122665,10,2015,2015,2015-10-03,1,218,393,303,517,303,6,0.998865961293208
st_2873333122665,st_2873333122665,10,2016,2015,2016-10-05,1,275,381,303,538,298,6,5.60958362002735
st_2873333122665,st_2873333122665,10,2016,2015,2016-10-21,1,159,277,179,437,302,6,2.68478718634181
st_2873333122665,st_2873333122665,10,2017,2015,2017-10-08,1,79,138,49,39,298,6,1.6834850811422
st_2873333122665,st_2873333122665,10,2017,2015,2017-10-24,1,139,180,85,45,300,6,1.7632189596207
st_2873333122665,st_2873333122665,10,2018,2015,2018-10-11,1,193,370,313,609,298,6,3.06970761285781
st_2873333122665,st_2873333122665,10,2018,2015,2018-10-27,1,193,393,327,479,300,6,3.98001746142942
st_2873333122665,st_2873333122665,10,2015,2015,2015-10-10,1,341,524,482,664,306,6,3.64359622117011
st_2873333122665,st_2873333122665,10,2015,2015,2015-10-26,1,383,567,529,788,300,6,3.43886593165209
st_2873333122665,st_2873333122665,10,2017,2015,2017-10-15,1,149,216,140,102,299,6,3.29986800993965
st_2873333122665,st_2873333122665,10,2018,2015,2018-10-18,1,183,337,320,554,298,6,2.61377610213374
st_2873333122665,st_2873333122665,10,2022,2015,2022-10-14,1,99,255,127,148,297,6,1.42829629150853
st_2873333122665,st_2873333122665,10,2022,2015,2022-10-30,1,147,225,150,99,296,6,3.02892777451139
st_2873333122665,st_2873333122665,10,2023,2015,2023-10-17,1,107,259,106,88,297,6,1.45608275054035
st_2873333122665,st_2873333122665,10,2022,2015,2022-10-05,1,77,183,128,150,300,6,1.55910105946963
st_2873333122665,st_2873333122665,10,2022,2015,2022-10-21,1,141,237,187,153,298,6,3.70912483577836
st_2873333122665,st_2873333122665,10,2023,2015,2023-10-08,1,190,325,218,206,300,6,3.62426529605335
st_2873333122665,st_2873333122665,10,2023,2015,2023-10-24,1,191,285,185,196,294,6,3.65492585665678
st_2873333122665,st_2873333122665,10,2020,2015,2020-10-16,1,177,277,195,212,301,6,3.08212721651957
st_2873333122665,st_2873333122665,10,2021,2015,2021-10-03,1,146,237,146,183,303,6,2.49605691074198
st_2873333122665,st_2873333122665,10,2021,2015,2021-10-19,1,148,249,169,169,293,6,2.60290460635625
st_2873333122665,st_2873333122665,10,2022,2015,2022-10-06,1,141,233,152,165,299,6,2.78134613131125
st_2873333122665,st_2873333122665,10,2023,2015,2023-10-09,1,119,308,173,215,298,6,1.38678187872578
st_2873333122665,st_2873333122665,10,2020,2015,2020-10-07,1,243,400,325,303,299,6,5.68925214493096
st_2873333122665,st_2873333122665,10,2021,2015,2021-10-10,1,105,243,189,213,298,6,2.09691036313684
st_2873333122665,st_2873333122665,10,2021,2015,2021-10-26,1,103,240,181,186,291,6,5.39737413806968
st_2873333122665,st_2873333122665,10,2022,2015,2022-10-13,1,165,294,217,207,297,6,4.25476274055895
st_2873333122665,st_2873333122665,10,2022,2015,2022-10-29,1,162,256,207,167,295,6,4.65252924119808
st_2873333122665,st_2873333122665,10,2023,2015,2023-10-16,1,158,322,207,167,298,6,3.50501764655063
st_2873333122665,st_2873333122665,11,2013,2010,2013-11-14,1,267,379,324,406,298,3,15.6079140376876
st_2873333122665,st_2873333122665,11,2013,2010,2013-11-30,1,243,368,264,334,290,3,6.14718223853983
st_2873333122665,st_2873333122665,11,2014,2010,2014-11-17,1,269,407,325,322,294,3,13.4102071675017
st_2873333122665,st_2873333122665,11,2013,2010,2013-11-05,1,301,459,387,466,294,3,20.0029062734295
st_2873333122665,st_2873333122665,11,2014,2010,2014-11-08,1,256,402,336,337,298,3,17.5521573643544
st_2873333122665,st_2873333122665,11,2014,2010,2014-11-24,1,281,440,369,400,293,3,19.8286642752319
st_2873333122665,st_2873333122665,11,2015,2015,2015-11-20,1,405,572,515,770,296,6,1.90915287099483
st_2873333122665,st_2873333122665,11,2016,2015,2016-11-06,1,135,278,183,465,296,6,2.98031863869908
st_2873333122665,st_2873333122665,11,2016,2015,2016-11-22,1,224,331,236,543,291,6,4.81296054233209
st_2873333122665,st_2873333122665,11,2017,2015,2017-11-09,1,184,253,101,47,293,6,1.60492587930224
st_2873333122665,st_2873333122665,11,2017,2015,2017-11-25,1,129,233,115,60,295,6,1.98837007735748
st_2873333122665,st_2873333122665,11,2018,2015,2018-11-12,1,188,328,279,477,294,6,1.69753627341048
st_2873333122665,st_2873333122665,11,2018,2015,2018-11-28,1,233,365,295,465,291,6,3.31803959353759
st_2873333122665,st_2873333122665,11,2015,2015,2015-11-11,1,352,550,522,749,293,6,2.34857589263919
st_2873333122665,st_2873333122665,11,2015,2015,2015-11-27,1,356,581,560,814,288,6,3.1939109987986
st_2873333122665,st_2873333122665,11,2016,2015,2016-11-13,1,143,299,240,561,297,6,3.67778677803613
st_2873333122665,st_2873333122665,11,2016,2015,2016-11-29,1,264,365,314,614,289,6,5.61285601954656
st_2873333122665,st_2873333122665,11,2018,2015,2018-11-03,1,268,407,365,557,297,6,4.5200322238456
st_2873333122665,st_2873333122665,11,2021,2015,2021-11-23,1,169,268,217,230,293,3,14.5647272973601
st_2873333122665,st_2873333122665,11,2022,2015,2022-11-15,1,236,441,353,82,290,3,28.3066798708249
st_2873333122665,st_2873333122665,11,2023,2015,2023-11-02,1,286,460,280,95,294,3,12.2443335139565
st_2873333122665,st_2873333122665,11,2022,2015,2022-11-06,1,90,222,176,176,294,3,24.3382825405166
st_2873333122665,st_2873333122665,11,2022,2015,2022-11-22,1,192,418,354,113,290,3,29.5696016113573
st_2873333122665,st_2873333122665,11,2023,2015,2023-11-09,1,235,515,385,182,292,3,24.6762540687386
st_2873333122665,st_2873333122665,11,2023,2015,2023-11-25,1,271,508,363,150,290,3,19.8482928460306
st_2873333122665,st_2873333122665,11,2020,2015,2020-11-17,1,165,333,190,151,294,3,9.94332327322647
st_2873333122665,st_2873333122665,11,2021,2015,2021-11-04,1,82,165,81,90,296,3,2.48828034329786
st_2873333122665,st_2873333122665,11,2021,2015,2021-11-20,1,152,259,163,152,292,3,7.28032413975798
st_2873333122665,st_2873333122665,11,2022,2015,2022-11-23,1,266,450,367,155,289,3,23.2869952260133
st_2873333122665,st_2873333122665,11,2023,2015,2023-11-10,1,459,853,774,986,279,3,106.822823294696
st_2873333122665,st_2873333122665,11,2020,2015,2020-11-24,1,290,465,375,327,290,3,19.2242698617327
st_2873333122665,st_2873333122665,11,2021,2015,2021-11-11,1,156,264,204,196,296,3,13.0335469069678
st_2873333122665,st_2873333122665,11,2021,2015,2021-11-27,1,141,254,191,177,292,3,13.0944214934844
st_2873333122665,st_2873333122665,11,2022,2015,2022-11-14,1,240,452,376,141,290,3,25.8902656600021
st_2873333122665,st_2873333122665,11,2023,2015,2023-11-01,1,212,418,265,120,294,3,16.3186316533625
st_2873333122665,st_2873333122665,11,2023,2015,2023-11-17,1,227,448,286,145,291,3,15.7549755246841
st_2873333122665,st_2873333122665,12,2013,2010,2013-12-16,1,274,478,443,616,288,6,3.14168530054913
st_2873333122665,st_2873333122665,12,2014,2010,2014-12-19,1,210,338,220,229,288,6,2.76286101559535
st_2873333122665,st_2873333122665,12,2013,2010,2013-12-23,1,198,352,317,425,288,6,1.95680099963301
st_2873333122665,st_2873333122665,12,2014,2010,2014-12-26,1,246,404,315,345,286,6,4.29059229109075
st_2873333122665,st_2873333122665,12,2016,2015,2016-12-08,1,199,340,268,549,290,6,3.77057993238711
st_2873333122665,st_2873333122665,12,2017,2015,2017-12-27,1,185,299,199,175,290,6,2.57498928392482
st_2873333122665,st_2873333122665,12,2018,2015,2018-12-30,1,137,280,213,398,287,6,1.06052836640442
st_2873333122665,st_2873333122665,12,2015,2015,2015-12-13,1,367,555,537,764,288,6,3.09494822309502
st_2873333122665,st_2873333122665,12,2015,2015,2015-12-29,1,176,351,264,259,283,6,5.44798847599249
st_2873333122665,st_2873333122665,12,2017,2015,2017-12-02,1,126,284,180,124,292,6,3.80668163259894
st_2873333122665,st_2873333122665,12,2017,2015,2017-12-18,1,164,302,195,135,289,6,4.08495085536245
st_2873333122665,st_2873333122665,12,2021,2015,2021-12-05,1,166,288,203,163,289,3,11.5745631906754
st_2873333122665,st_2873333122665,12,2022,2015,2022-12-08,1,220,368,290,142,287,3,19.9959799968955
st_2873333122665,st_2873333122665,12,2022,2015,2022-12-24,1,165,324,246,118,288,3,20.3882250216812
st_2873333122665,st_2873333122665,12,2020,2015,2020-12-03,1,320,493,369,356,290,3,14.1471675710593
st_2873333122665,st_2873333122665,12,2020,2015,2020-12-19,1,341,512,406,478,289,3,14.4004509653228
st_2873333122665,st_2873333122665,12,2022,2015,2022-12-09,1,159,310,203,55,287,3,22.8359326842074
st_2873333122665,st_2873333122665,12,2022,2015,2022-12-25,1,95,284,191,106,287,3,31.7095581331112
st_2873333122665,st_2873333122665,12,2023,2015,2023-12-12,1,198,463,290,69,288,3,37.4658020281776
st_2873333122665,st_2873333122665,12,2023,2015,2023-12-28,1,257,489,306,103,287,3,17.7879351262792
st_2873333122665,st_2873333122665,12,2020,2015,2020-12-26,1,314,592,531,658,287,3,55.9840715085387
st_2881923057249,st_2881923057249,1,2014,2010,2014-01-08,2,436,703,748,1406,287,3,231.383584169788
st_2881923057249,st_2881923057249,1,2015,2015,2015-01-04,2,362,556,499,832,289,6,6.34465504227356
st_2881923057249,st_2881923057249,1,2017,2015,2017-01-25,2,244,426,279,351,286,6,4.10811863724084
st_2881923057249,st_2881923057249,1,2018,2015,2018-01-12,2,332,614,593,941,282,6,2.1278426519915
st_2881923057249,st_2881923057249,1,2018,2015,2018-01-28,2,268,437,394,434,296,6,1.39466789322205
st_2881923057249,st_2881923057249,1,2017,2015,2017-01-16,2,411,514,516,1051,289,6,2.73050250931272
st_2881923057249,st_2881923057249,1,2019,2015,2019-01-22,2,379,532,559,1163,288,6,5.01794880000326
st_2881923057249,st_2881923057249,1,2023,2015,2023-01-02,2,501,943,604,1107,267,3,47.5231465688113
st_2881923057249,st_2881923057249,1,2023,2015,2023-01-18,2,407,754,704,134,285,3,28.4983733536745
st_2881923057249,st_2881923057249,1,2022,2015,2022-01-06,2,133,292,152,46,289,3,16.6173281836186
st_2881923057249,st_2881923057249,1,2022,2015,2022-01-22,2,204,342,242,96,288,3,16.5152504302591
st_2881923057249,st_2881923057249,1,2023,2015,2023-01-25,2,513,959,985,149,286,3,30.6728446649368
st_2881923057249,st_2881923057249,1,2024,2015,2024-01-12,2,309,586,455,101,286,3,27.0652181097606
st_2881923057249,st_2881923057249,1,2024,2015,2024-01-28,2,380,720,725,978,289,3,112.456299826869
st_2881923057249,st_2881923057249,1,2022,2015,2022-01-07,2,158,276,111,49,289,3,6.71002733429616
st_2881923057249,st_2881923057249,1,2022,2015,2022-01-23,2,135,269,138,27,290,3,31.5469711579342
st_2881923057249,st_2881923057249,1,2024,2015,2024-01-13,2,403,720,569,573,284,3,33.6372044378663
st_2881923057249,st_2881923057249,1,2024,2015,2024-01-29,2,438,686,699,840,293,3,65.9524216643063
st_2881923057249,st_2881923057249,1,2022,2015,2022-01-14,2,211,417,335,409,286,3,27.4108044305773
st_2881923057249,st_2881923057249,1,2022,2015,2022-01-30,2,149,298,157,61,289,3,12.1188391102818
st_2881923057249,st_2881923057249,1,2023,2015,2023-01-17,2,70,139,86,3,283,3,792.617059288973
st_2881923057249,st_2881923057249,2,2015,2015,2015-02-05,2,415,613,644,1237,296,3,45.6151479014481
st_2881923057249,st_2881923057249,2,2016,2015,2016-02-08,2,432,637,693,1103,298,3,76.5680700586978
st_2881923057249,st_2881923057249,2,2016,2015,2016-02-24,2,509,761,823,1310,298,3,104.279665290475
st_2881923057249,st_2881923057249,2,2018,2015,2018-02-13,2,341,607,645,807,292,3,102.402280061706
st_2881923057249,st_2881923057249,2,2015,2015,2015-02-12,2,450,687,727,1323,297,3,78.2788803070308
st_2881923057249,st_2881923057249,2,2016,2015,2016-02-15,2,504,763,837,1272,300,3,90.0731172984923
st_2881923057249,st_2881923057249,2,2017,2015,2017-02-01,2,181,299,214,416,290,3,4.96276137726787
st_2881923057249,st_2881923057249,2,2018,2015,2018-02-04,2,337,554,541,605,294,3,46.8066211732563
st_2881923057249,st_2881923057249,2,2018,2015,2018-02-20,2,455,717,778,1020,290,3,117.135090139455
st_2881923057249,st_2881923057249,2,2019,2015,2019-02-07,2,297,657,458,78,285,3,17.7362120680914
st_2881923057249,st_2881923057249,2,2019,2015,2019-02-23,2,433,831,656,96,285,3,17.4833126181078
st_2881923057249,st_2881923057249,2,2022,2015,2022-02-16,2,174,353,206,139,288,2,4.81127771946083
st_2881923057249,st_2881923057249,2,2023,2015,2023-02-19,2,409,826,699,138,286,2,51.3063362618816
st_2881923057249,st_2881923057249,2,2022,2015,2022-02-07,2,147,350,178,100,290,2,4.9539164227449
st_2881923057249,st_2881923057249,2,2023,2015,2023-02-10,2,489,952,883,134,287,2,66.2287978641686
st_2881923057249,st_2881923057249,2,2024,2015,2024-02-13,2,410,738,634,286,281,2,50.1384772305226
st_2881923057249,st_2881923057249,2,2022,2015,2022-02-08,2,120,351,159,115,292,2,0.746559501827806
st_2881923057249,st_2881923057249,2,2022,2015,2022-02-24,2,124,320,160,97,288,2,1.63265628202835
st_2881923057249,st_2881923057249,2,2024,2015,2024-02-14,2,412,715,570,234,286,2,42.7864748977005
st_2881923057249,st_2881923057249,3,2017,2015,2017-03-14,2,172,231,157,213,300,6,3.09827506159664
st_2881923057249,st_2881923057249,3,2017,2015,2017-03-30,2,171,220,132,304,296,6,3.84510338028953
st_2881923057249,st_2881923057249,3,2018,2015,2018-03-01,2,531,745,822,1113,294,6,2.371896696309
st_2881923057249,st_2881923057249,3,2018,2015,2018-03-17,2,285,802,794,1239,291,6,1.71261637388348
st_2881923057249,st_2881923057249,3,2016,2015,2016-03-18,2,465,725,758,1483,298,6,4.09474331638986
st_2881923057249,st_2881923057249,3,2018,2015,2018-03-24,2,459,687,699,1074,294,6,2.44763108028381
st_2881923057249,st_2881923057249,3,2022,2015,2022-03-20,2,143,426,149,153,292,3,21.6652631825868
st_2881923057249,st_2881923057249,3,2024,2015,2024-03-25,2,75,219,89,86,288,3,19.8106669088772
st_2881923057249,st_2881923057249,3,2022,2015,2022-03-11,2,201,454,281,134,289,3,17.568259775277
st_2881923057249,st_2881923057249,3,2022,2015,2022-03-27,2,141,396,166,157,294,3,21.97177437895
st_2881923057249,st_2881923057249,3,2022,2015,2022-03-12,2,206,437,214,84,292,3,11.8148432118835
st_2881923057249,st_2881923057249,3,2023,2015,2023-03-31,2,207,487,280,77,288,3,15.9993491894372
st_2881923057249,st_2881923057249,3,2024,2015,2024-03-01,2,81,251,87,250,287,3,0.420347427319063
st_2881923057249,st_2881923057249,3,2021,2015,2021-03-16,2,172,340,303,264,287,3,30.0606351336707
st_2881923057249,st_2881923057249,3,2024,2015,2024-03-08,2,55,207,97,73,287,3,56.4778457553139
st_2881923057249,st_2881923057249,4,2017,2015,2017-04-15,2,163,235,152,356,297,6,4.83642982931105
st_2881923057249,st_2881923057249,4,2018,2015,2018-04-18,2,285,571,572,864,302,6,5.50666877732456
st_2881923057249,st_2881923057249,4,2017,2015,2017-04-22,2,96,227,150,330,301,6,7.80329775920246
st_2881923057249,st_2881923057249,4,2018,2015,2018-04-25,2,447,730,762,971,302,6,22.1382621864968
st_2881923057249,st_2881923057249,4,2019,2015,2019-04-12,2,224,395,278,166,292,6,7.96244233358664
st_2881923057249,st_2881923057249,4,2019,2015,2019-04-28,2,171,336,207,238,296,6,7.30473341491083
st_2881923057249,st_2881923057249,4,2022,2015,2022-04-05,2,167,378,158,178,294,6,2.84621988587864
st_2881923057249,st_2881923057249,4,2022,2015,2022-04-21,2,115,203,113,154,294,6,3.70030102910473
st_2881923057249,st_2881923057249,4,2023,2015,2023-04-08,2,139,281,145,154,290,6,3.47555124077092
st_2881923057249,st_2881923057249,4,2024,2015,2024-04-10,2,115,253,115,83,293,6,2.86797478280964
st_2881923057249,st_2881923057249,4,2022,2015,2022-04-12,2,133,355,160,166,292,6,4.01266355431651
st_2881923057249,st_2881923057249,4,2023,2015,2023-04-15,2,139,239,176,215,291,6,6.44794833517401
st_2881923057249,st_2881923057249,4,2024,2015,2024-04-01,2,73,171,73,46,289,6,2.38630499694698
st_2881923057249,st_2881923057249,4,2020,2015,2020-04-23,2,115,208,45,26,297,6,1.1912188111333
st_2881923057249,st_2881923057249,4,2021,2015,2021-04-10,2,125,334,252,315,297,6,5.17289938754809
st_2881923057249,st_2881923057249,4,2022,2015,2022-04-13,2,151,325,127,112,293,6,2.0498477126313
st_2881923057249,st_2881923057249,4,2022,2015,2022-04-29,2,149,245,147,214,294,6,4.15039590102419
st_2881923057249,st_2881923057249,4,2023,2015,2023-04-16,2,124,300,200,406,284,6,3.8324091533318
st_2881923057249,st_2881923057249,4,2020,2015,2020-04-14,2,326,522,321,179,290,6,4.80257514480494
st_2881923057249,st_2881923057249,4,2020,2015,2020-04-30,2,161,290,184,248,296,6,3.22345937914907
st_2881923057249,st_2881923057249,4,2021,2015,2021-04-01,2,348,627,663,1010,278,6,11.5163458792402
st_2881923057249,st_2881923057249,4,2021,2015,2021-04-17,2,222,378,314,334,296,6,8.47228494356481
st_2881923057249,st_2881923057249,4,2022,2015,2022-04-04,2,159,373,178,222,292,6,4.01526393719456
st_2881923057249,st_2881923057249,4,2023,2015,2023-04-07,2,178,320,182,125,290,6,4.00790072097442
st_2881923057249,st_2881923057249,4,2024,2015,2024-04-09,2,137,247,144,117,291,6,4.0901606594953
st_2881923057249,st_2881923057249,5,2017,2015,2017-05-01,2,131,232,116,240,300,3,5.41659910111491
st_2881923057249,st_2881923057249,5,2018,2015,2018-05-04,2,381,617,622,1050,308,3,62.3914583555215
st_2881923057249,st_2881923057249,5,2017,2015,2017-05-08,2,204,354,268,381,294,3,19.2740440314761
st_2881923057249,st_2881923057249,5,2019,2015,2019-05-14,2,425,577,504,663,294,3,29.9916762851785
st_2881923057249,st_2881923057249,5,2019,2015,2019-05-30,2,440,559,487,496,296,3,26.0058647445935
st_2881923057249,st_2881923057249,5,2022,2015,2022-05-07,2,133,287,154,193,296,6,4.33211003272633
st_2881923057249,st_2881923057249,5,2022,2015,2022-05-23,2,188,436,238,275,296,6,4.45854496600066
st_2881923057249,st_2881923057249,5,2022,2015,2022-05-14,2,264,477,309,319,300,6,5.34460207381889
st_2881923057249,st_2881923057249,5,2022,2015,2022-05-30,2,452,675,561,589,297,6,8.32762258377409
st_2881923057249,st_2881923057249,5,2023,2015,2023-05-17,2,369,479,409,457,297,6,6.10023006156292
st_2881923057249,st_2881923057249,5,2020,2015,2020-05-09,2,157,211,104,158,298,6,2.56849467600124
st_2881923057249,st_2881923057249,5,2020,2015,2020-05-25,2,84,162,45,68,299,6,1.87160061664311
st_2881923057249,st_2881923057249,5,2021,2015,2021-05-12,2,143,233,167,194,301,6,3.5307677677881
st_2881923057249,st_2881923057249,5,2021,2015,2021-05-28,2,204,325,251,216,299,6,6.10828666295612
st_2881923057249,st_2881923057249,5,2022,2015,2022-05-15,2,200,468,337,643,282,6,5.22193216448295
st_2881923057249,st_2881923057249,5,2022,2015,2022-05-31,2,128,315,165,163,298,6,3.63505120350911
st_2881923057249,st_2881923057249,5,2023,2015,2023-05-18,2,185,290,156,226,296,6,3.20318054174032
st_2881923057249,st_2881923057249,5,2020,2015,2020-05-16,2,336,446,373,529,295,6,5.50652488569529
st_2881923057249,st_2881923057249,5,2021,2015,2021-05-03,2,283,405,352,334,300,6,6.00349976869575
st_2881923057249,st_2881923057249,5,2022,2015,2022-05-06,2,251,410,295,317,297,6,5.34528373827387
st_2881923057249,st_2881923057249,5,2022,2015,2022-05-22,2,390,679,483,546,297,6,7.32444425122118
st_2881923057249,st_2881923057249,6,2017,2015,2017-06-02,2,167,238,146,148,299,3,6.73325196997119
st_2881923057249,st_2881923057249,6,2017,2015,2017-06-18,2,189,421,228,72,303,3,17.5071465070305
st_2881923057249,st_2881923057249,6,2018,2015,2018-06-05,2,553,847,861,1351,302,3,116.803749371493
st_2881923057249,st_2881923057249,6,2019,2015,2019-06-08,2,206,282,165,142,298,3,7.00594847918767
st_2881923057249,st_2881923057249,6,2019,2015,2019-06-24,2,202,430,270,231,301,3,15.5899031811518
st_2881923057249,st_2881923057249,6,2017,2015,2017-06-09,2,479,615,557,556,299,3,32.970289857382
st_2881923057249,st_2881923057249,6,2017,2015,2017-06-25,2,655,1030,822,580,305,3,34.0813118580287
st_2881923057249,st_2881923057249,6,2018,2015,2018-06-12,2,458,699,670,960,310,3,58.4569987140872
st_2881923057249,st_2881923057249,6,2022,2015,2022-06-08,2,124,271,157,162,301,3,12.6312226824626
st_2881923057249,st_2881923057249,6,2022,2015,2022-06-24,2,179,307,187,105,303,3,10.710170423421
st_2881923057249,st_2881923057249,6,2023,2015,2023-06-27,2,260,637,465,284,301,3,33.4503407973353
st_2881923057249,st_2881923057249,6,2022,2015,2022-06-15,2,507,672,628,661,302,3,43.4883651582681
st_2881923057249,st_2881923057249,6,2023,2015,2023-06-18,2,565,847,888,1067,300,3,141.262420784074
st_2881923057249,st_2881923057249,6,2020,2015,2020-06-26,2,113,320,58,39,301,3,13.5833835922531
st_2881923057249,st_2881923057249,6,2021,2015,2021-06-13,2,150,318,219,133,303,3,18.206556520174
st_2881923057249,st_2881923057249,6,2022,2015,2022-06-16,2,84,237,144,184,301,3,25.7812022510533
st_2881923057249,st_2881923057249,6,2023,2015,2023-06-03,2,242,406,234,219,296,3,9.61987831197339
st_2881923057249,st_2881923057249,6,2020,2015,2020-06-17,2,64,249,69,147,295,3,30.7342431777748
st_2881923057249,st_2881923057249,6,2021,2015,2021-06-04,2,530,694,663,618,302,3,49.0527385844773
st_2881923057249,st_2881923057249,6,2021,2015,2021-06-20,2,562,799,719,627,304,3,44.2571597121351
st_2881923057249,st_2881923057249,6,2022,2015,2022-06-07,2,483,672,599,608,300,3,35.7685566727061
st_2881923057249,st_2881923057249,6,2022,2015,2022-06-23,2,593,793,705,636,304,3,38.5743078306679
st_2881923057249,st_2881923057249,6,2023,2015,2023-06-26,2,719,1125,1142,744,301,3,107.180900097658
st_2881923057249,st_2881923057249,7,2017,2015,2017-07-04,2,250,463,266,116,303,3,12.1787811511889
st_2881923057249,st_2881923057249,7,2017,2015,2017-07-20,2,154,296,156,104,305,3,9.56830843559105
st_2881923057249,st_2881923057249,7,2019,2015,2019-07-10,2,190,428,200,111,302,3,12.7750664758778
st_2881923057249,st_2881923057249,7,2019,2015,2019-07-26,2,286,596,513,635,308,3,52.7652406150259
st_2881923057249,st_2881923057249,7,2017,2015,2017-07-11,2,421,623,523,500,303,3,27.8132627561679
st_2881923057249,st_2881923057249,7,2017,2015,2017-07-27,2,114,263,154,124,303,3,14.1022596279737
st_2881923057249,st_2881923057249,7,2019,2015,2019-07-01,2,642,955,927,736,304,3,90.2806316106645
st_2881923057249,st_2881923057249,7,2019,2015,2019-07-17,2,289,526,349,275,301,3,15.1327965482894
st_2881923057249,st_2881923057249,7,2022,2015,2022-07-26,2,133,224,137,133,302,3,7.08364538680979
st_2881923057249,st_2881923057249,7,2023,2015,2023-07-29,2,74,322,91,54,305,3,166.51261542948
st_2881923057249,st_2881923057249,7,2022,2015,2022-07-01,2,460,594,533,512,303,3,30.2924369843739
st_2881923057249,st_2881923057249,7,2022,2015,2022-07-17,2,222,384,320,324,305,3,22.7863632206578
st_2881923057249,st_2881923057249,7,2023,2015,2023-07-04,2,536,889,745,579,302,3,41.3443925784857
st_2881923057249,st_2881923057249,7,2023,2015,2023-07-20,2,307,586,407,363,303,3,19.6885604656181
st_2881923057249,st_2881923057249,7,2020,2015,2020-07-28,2,143,285,119,69,302,3,7.83308893998012
st_2881923057249,st_2881923057249,7,2021,2015,2021-07-15,2,249,433,318,266,305,3,18.3717111928583
st_2881923057249,st_2881923057249,7,2021,2015,2021-07-31,2,153,274,181,131,306,3,12.0837927393357
st_2881923057249,st_2881923057249,7,2022,2015,2022-07-02,2,77,172,75,28,303,3,16.2420540021641
st_2881923057249,st_2881923057249,7,2023,2015,2023-07-05,2,299,577,381,229,302,3,17.589094365049
st_2881923057249,st_2881923057249,7,2023,2015,2023-07-21,2,122,366,149,112,303,3,26.1541256181523
st_2881923057249,st_2881923057249,7,2020,2015,2020-07-03,2,632,983,653,435,301,3,17.3057004848163
st_2881923057249,st_2881923057249,7,2020,2015,2020-07-19,2,557,882,587,422,301,3,16.5247450540634
st_2881923057249,st_2881923057249,7,2021,2015,2021-07-06,2,498,692,633,516,305,3,40.5365176082103
st_2881923057249,st_2881923057249,7,2022,2015,2022-07-09,2,458,617,548,504,303,3,32.5874545962066
st_2881923057249,st_2881923057249,7,2022,2015,2022-07-25,2,328,464,411,435,303,3,25.9182417091308
st_2881923057249,st_2881923057249,7,2023,2015,2023-07-12,2,328,678,443,395,303,3,21.6537646364981
st_2881923057249,st_2881923057249,7,2023,2015,2023-07-28,2,292,522,334,282,304,3,13.78920483319
st_2881923057249,st_2881923057249,8,2014,2010,2014-08-13,2,226,464,389,885,307,6,11.3963168489581
st_2881923057249,st_2881923057249,8,2014,2010,2014-08-29,2,171,287,220,396,308,6,5.91013274372692
st_2881923057249,st_2881923057249,8,2014,2010,2014-08-04,2,385,700,738,1131,305,6,71.2829077463585
st_2881923057249,st_2881923057249,8,2014,2010,2014-08-20,2,125,299,228,581,306,6,12.2087069555587
st_2881923057249,st_2881923057249,8,2017,2015,2017-08-05,2,195,364,243,392,307,6,2.74754698649858
st_2881923057249,st_2881923057249,8,2017,2015,2017-08-21,2,146,295,210,229,301,6,8.21258309653829
st_2881923057249,st_2881923057249,8,2017,2015,2017-08-12,2,145,312,221,264,305,6,6.80981895915592
st_2881923057249,st_2881923057249,8,2017,2015,2017-08-28,2,190,369,222,198,305,6,4.78302506461898
st_2881923057249,st_2881923057249,8,2019,2015,2019-08-02,2,517,793,843,965,309,6,5.3909407367678
st_2881923057249,st_2881923057249,8,2022,2015,2022-08-27,2,66,161,56,17,303,3,35.6921973017793
st_2881923057249,st_2881923057249,8,2023,2015,2023-08-14,2,70,198,56,13,303,3,87.7328060090645
st_2881923057249,st_2881923057249,8,2023,2015,2023-08-30,2,90,213,86,29,304,3,15.6395162608942
st_2881923057249,st_2881923057249,8,2022,2015,2022-08-02,2,246,374,322,352,303,3,21.8398559109645
st_2881923057249,st_2881923057249,8,2023,2015,2023-08-05,2,258,422,311,264,302,3,16.1698052937589
st_2881923057249,st_2881923057249,8,2021,2015,2021-08-16,2,261,442,299,297,308,3,13.8787551659686
st_2881923057249,st_2881923057249,8,2022,2015,2022-08-03,2,262,490,408,888,305,3,32.3493645042303
